Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_Bachelor's,Education_High School,Education_Master's,Education_PhD,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_No,HasMortgage_Yes,HasDependents_No,HasDependents_Yes,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_No,HasCoSigner_Yes,Default
1.0471768950670175,-0.9922115516217822,-0.3812861665019508,0.55069936172007,3.254473833419799,-0.1667963208749096,0.2444157321293647,-1.8309333496379179,0.5547621307684981,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.1014406795424405,1.829363291499471,-0.6679222454585463,1.612756236760988,0.10719523608919496,-0.1667963208749096,-0.24061032477060276,-1.8309333496379179,-0.7403251625451379,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.114321194273563,0.32161262380227734,-0.40604085686516617,2.2690835190896452,1.9669507708754608,-0.1667963208749096,1.4144623564042862,-0.007294555177840048,-0.322555067927836,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.5043064747817139,-0.2690659654732541,0.8824541816071771,0.31203489541873997,0.17872429511943594,-1.2659483529995208,-0.7256363816705702,-0.007294555177840048,0.011661007766005652,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.1614204906508027,0.9466207753651658,-0.7520703192708336,0.35976778867900594,0.17872429511943594,-1.2659483529995208,-0.6169779468455776,-1.8309333496379179,-0.7403251625451379,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8457439974473807,0.012646563216064804,-0.6124788884140019,-1.179618018964572,-0.679624413243456,-1.2659483529995208,-0.9728736898955537,1.8163442392822378,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.0471768950670175,0.41737078179374376,1.0396330603466108,1.2070266440487272,-0.751153472273697,0.9323557112497017,-0.8012248580705651,-0.007294555177840048,-0.322555067927836,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.3157540918931996,-0.5815545914066842,-0.7056530406619742,0.3478345653639395,0.2502533541496769,-0.1667963208749096,0.6711756718043362,-1.8309333496379179,-0.3643320773895661,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2957090890638938,-0.5249772479790059,-0.9756132162908585,-0.7261555329920452,-0.03586288197128704,-1.2659483529995208,-1.1098778033705443,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.1743010053819251,0.7681441311061434,2.129482879543304,0.6342319249255354,-0.894211590334179,2.031507743374313,1.0380947343293114,0.9045248420521989,1.0560862443092605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.3028735771620772,0.43903146870952886,1.6513330769463817,-0.20109370712911936,-0.32197911809225105,-0.1667963208749096,-1.0185417277205504,0.9045248420521989,-0.28077805846610576,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.7186198871324732,-0.7451375821801024,1.1700018051186636,0.5626325850351364,-0.8584470608190585,-1.2659483529995208,-1.6421466580205089,0.9045248420521989,-0.4061090868512963,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.564286285890076,-1.025119727891841,1.1382407330786393,0.15690299232287552,1.108602062512569,-0.1667963208749096,-0.4232824760705905,-0.007294555177840048,2.434727556546357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.5171869895128363,-0.253059922930634,1.0331271345038597,-0.6068232998413803,1.1801311215428099,-1.2659483529995208,1.730989101329265,1.8163442392822378,2.0169574619290547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6314305850966216,0.4403601556387425,-0.9869985865156731,1.3860249937747247,-0.21468552954688952,-0.1667963208749096,0.23969145235436515,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-1.3028735771620772,-0.47430174649271845,-0.041601769135230254,0.12110332237767603,-9.835245616654274e-05,-1.2659483529995208,-0.8059491378455648,-1.8309333496379179,-0.3643320773895661,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.8328634827162583,0.7102072010532233,-0.9159696049247577,-0.06982825066338791,1.5020118871788943,0.9323557112497017,-0.2878531225205997,0.9045248420521989,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.2957090890638938,0.8586802404688401,1.9445644488589529,-1.0602857858139072,-0.9299761198492995,-1.2659483529995208,0.3357518077793586,0.9045248420521989,0.47120811184503786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.44287820220810736,-0.7866358739460074,0.03278741591293027,1.612756236760988,-0.14315647051664854,2.031507743374313,-1.579156261020513,-0.007294555177840048,-0.6149941341599473,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.4500426903062908,0.9576519668472417,-0.5917278447232488,-0.7858216495673777,-0.5723308246980945,-0.1667963208749096,0.6365309534543382,-0.007294555177840048,-0.6567711436216775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.3700178763686228,-0.779127247811149,-0.24884410470308738,-0.1533608138688534,1.7881281232998585,0.9323557112497017,0.32157896845435957,0.9045248420521989,0.3458770834598472,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.2357292779555318,0.3608243380620937,-0.9858725608890431,0.40750068193927197,2.324596066026666,-1.2659483529995208,-0.16187232852060804,-0.007294555177840048,-0.7403251625451379,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.3700178763686228,-0.27017835453027017,0.14122547109966502,0.5387661384050034,-0.32197911809225105,-0.1667963208749096,-1.2043633988705382,0.9045248420521989,-0.5732171246982172,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.09427619144425713,-0.7102209256682093,-0.45083165401333775,1.1950934207336608,0.21448882463455646,0.9323557112497017,0.7577874676793305,0.9045248420521989,0.13699203615119623,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.7657191835097127,-0.8243644027964689,-0.4367116501238503,0.16883621563794202,-9.835245616654274e-05,0.9323557112497017,0.16095345610437042,0.9045248420521989,0.095215026689466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.6985748843031672,-0.2623607314351295,-0.6068666337034967,0.2046358855831415,0.2502533541496769,-1.2659483529995208,-0.08155957234561347,0.9045248420521989,-0.5732171246982172,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7114553990342897,0.2580210493761922,1.0439584286266819,-0.4636246200605823,2.181537947966184,0.9323557112497017,-0.04534009407061582,-0.007294555177840048,0.17876904561292647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.6514755879259275,-0.5622113816930159,-0.9296606466707671,0.15690299232287552,-0.679624413243456,-1.2659483529995208,-0.8563414554455615,-1.8309333496379179,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.2957090890638938,1.381595796354476,-1.0168472023326909,-1.5495479417316333,0.03566617705895395,-1.2659483529995208,-1.3445170321955286,-0.919113952407879,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.6514755879259275,-0.8355500927586861,-1.01818770903106,0.7774306047063333,-0.5008017656678535,-0.1667963208749096,-1.3145965936205308,1.8163442392822378,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-1.0342963803358949,-0.2593016615283353,-0.378748140486372,-1.6330805049370989,-0.9299761198492995,-1.2659483529995208,-1.1870410396955393,-0.007294555177840048,-0.6985481530834077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.9128882966539263,0.39014814959287836,1.3838215602198514,-0.9648199992933751,-0.4292727066376125,-1.2659483529995208,-0.10518097122061193,-1.8309333496379179,0.2205460550746567,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.10715670617537956,2.3307417592534354,-0.8906787118821947,-0.6306897464715132,0.10719523608919496,-0.1667963208749096,-1.2846761550455326,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.1814654934801085,0.15772063606857684,0.7407536868782447,-0.6426229697865797,-0.25045005906201,0.9323557112497017,1.3656447987292897,0.9045248420521989,0.8054241875388792,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.02713189223771156,-0.5117212783828978,-0.0796364125236218,0.13303654569274254,2.7895349497232327,-0.1667963208749096,0.9940014564293147,1.8163442392822378,0.5129851213067679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.040012406968834,0.05096218629106266,-0.5006627563473771,-0.1533608138688534,0.8940148854218459,-0.1667963208749096,0.39559268492935473,-1.8309333496379179,-0.48966310577475675,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-1.1014406795424405,1.8236777474302779,-1.040100525193733,0.8490299445967323,0.750956767361364,-1.2659483529995208,1.564064549279276,-0.007294555177840048,-0.7403251625451379,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.1614204906508027,1.167553601966968,-0.38979391568093313,-1.2631505821700375,-0.822682531303938,0.9323557112497017,-1.3193208733955304,-0.919113952407879,-0.7403251625451379,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.22856478985734824,-0.6876950472636338,-0.7335713268333405,1.0638279642679291,1.0013084739672073,2.031507743374313,-0.58075846857058,-0.007294555177840048,-0.6149941341599473,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.09427619144425713,-0.23476730288192538,1.1826561883512674,-0.6545561931016463,-0.822682531303938,-0.1667963208749096,0.5593677171293436,-0.007294555177840048,1.2231942821561814,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.644311099827744,-0.020477910926191407,-0.6722297403159722,-0.4397581734304493,3.254473833419799,-0.1667963208749096,1.2617106436792966,-0.919113952407879,-0.48966310577475675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.584331288719382,-0.8213053328896748,-0.9471408540174996,0.1807694389530085,0.2502533541496769,-0.1667963208749096,1.371943838429289,-0.007294555177840048,-0.48966310577475675,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.644311099827744,0.5563576145286957,1.6786794135931105,-1.3108834754303036,-0.536566295182974,-0.1667963208749096,-0.40438535697059164,-0.919113952407879,0.05343801722773577,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.114321194273563,1.5410073281640841,2.4171913638585947,-0.010162134088055427,-0.9657406493644201,0.9323557112497017,1.342023399854291,1.8163442392822378,0.8472011970006095,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.44287820220810736,-0.4586356006064088,1.5989460751741187,-1.9075446411836283,0.21448882463455646,-0.1667963208749096,-0.2579326839456015,-0.007294555177840048,1.139640263232721,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.3628533882704394,3.3309958193830767,0.4278079297883257,-0.9648199992933751,1.108602062512569,-1.2659483529995208,-1.4783716258205197,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.5043064747817139,0.32881225297685357,-0.5968217701770512,0.33590134204887295,-0.4292727066376125,-0.1667963208749096,-1.6059271797455112,0.9045248420521989,-0.7403251625451379,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0471768950670175,-0.8510617401648546,-0.8270135804209867,-1.1199519023892397,-0.5008017656678535,-0.1667963208749096,1.1672250481793027,-1.8309333496379179,-0.23900104900437552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.44287820220810736,0.4279384778353964,-0.15320342013011598,-1.7285462914576308,1.4304828281486535,-1.2659483529995208,1.390840957529288,0.9045248420521989,-0.15544703008091515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.7114553990342897,-0.866140791826628,-0.9283916336629776,-1.5972808349918994,-0.39350817712249203,-1.2659483529995208,-1.2153867183455374,-1.8309333496379179,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.040012406968834,-0.989152481714988,-0.5067933403145849,-2.2058752240602906,-0.751153472273697,-0.1667963208749096,0.2633128512293633,0.9045248420521989,0.30410007399811695,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.3028735771620772,-0.969562074433094,-0.34771987877478944,-0.1056279206085874,-0.5723308246980945,2.031507743374313,0.19087389467936833,1.8163442392822378,0.5129851213067679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.3028735771620772,-0.5674334303217858,-0.14866357077830608,-1.8836781945534953,-0.39350817712249203,-0.1667963208749096,0.5640919969043434,-0.007294555177840048,0.30410007399811695,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.644311099827744,2.1130225010385684,-0.2521149410471079,0.2285023322132745,0.2502533541496769,-1.2659483529995208,-0.5728846689455803,-0.007294555177840048,-0.7403251625451379,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.7057393724013505,-0.6960997645833108,2.1414044524474662,0.240435555528341,1.3589537691184124,-0.1667963208749096,-1.1791672400705397,1.8163442392822378,0.6383161496919586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.8328634827162583,-0.7406262265599818,-0.47260148279485137,1.1354273041583283,-0.17892100003176903,-0.1667963208749096,1.3404486399292914,1.8163442392822378,0.3876540929215774,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7785996982408352,1.893171163797754,0.43424236194049726,0.9564289544323308,-0.894211590334179,-0.1667963208749096,-1.5161658640205171,-0.007294555177840048,-0.7403251625451379,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.5171869895128363,3.3309958193830767,-0.6906393656402406,-1.0006196692385747,-0.822682531303938,-0.1667963208749096,1.1089589309543064,0.9045248420521989,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.3628533882704394,-0.7114260138133099,-0.4295801544885269,1.3382921005144586,-0.7153889427585766,-0.1667963208749096,-1.6342728583955093,-0.007294555177840048,-0.7403251625451379,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.44287820220810736,-0.8945685121725941,-0.44069742337366763,0.3478345653639395,-0.822682531303938,-0.1667963208749096,1.2176173657792995,0.9045248420521989,0.7218701686154191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.2357292779555318,0.9660257844708905,1.3634101115593518,-1.5256814951015005,-0.6438598837283355,-0.1667963208749096,1.0254966549293125,-0.007294555177840048,0.47120811184503786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.2957090890638938,-0.770444433227218,-0.9283201399723979,1.2428263139939266,-0.679624413243456,0.9323557112497017,0.9373100991293181,-0.007294555177840048,-0.5314401152364869,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.6985748843031672,0.1398297120682351,0.4430718327270881,0.5387661384050034,-0.03586288197128704,-0.1667963208749096,0.05544454112937751,0.9045248420521989,-0.030116001695724582,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.22856478985734824,0.14344497650353732,-0.9848537757982826,-0.3204259402797843,-0.9657406493644201,-0.1667963208749096,-0.8657900149955607,-0.007294555177840048,-0.7403251625451379,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.22856478985734824,-0.9746605242777509,-0.7410424174989174,-1.0006196692385747,-0.9299761198492995,-0.1667963208749096,1.0081742957543136,-0.007294555177840048,0.095215026689466,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.3700178763686228,-1.008341192948515,1.833713481615154,-2.396806797101355,1.251660180573051,0.9323557112497017,-0.012270135645618185,-0.007294555177840048,2.915163165356254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.1685849787489861,-1.046656816023513,1.737054011951422,0.9086960611720648,-0.7153889427585766,-0.1667963208749096,0.04127170180437848,0.9045248420521989,2.915163165356254,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.6514755879259275,-0.8846497097475342,1.9099972494636759,-1.2750838054851041,-0.8584470608190585,-0.1667963208749096,1.6333539859792716,-0.007294555177840048,2.915163165356254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.584331288719382,-0.08536727258546196,-0.06969878953304581,0.33590134204887295,2.181537947966184,-0.1667963208749096,0.29480804972936137,-0.007294555177840048,-0.15544703008091515,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.1014406795424405,-0.14864985005126488,3.3496723992002515,0.1807694389530085,-0.9299761198492995,0.9323557112497017,0.2066214939293672,-0.007294555177840048,2.915163165356254,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.10715670617537956,-0.9052598069983596,-0.9830664335337905,1.278625983939126,3.254473833419799,2.031507743374313,-1.4909697052205189,-1.8309333496379179,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0342963803358949,-0.8006334362467928,0.1362387861817321,1.0638279642679291,-0.5008017656678535,-1.2659483529995208,0.009776503304380426,0.9045248420521989,0.7218701686154191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.6314305850966216,1.559330847908821,-1.0420129814167394,-0.41589172680031633,-0.4292727066376125,-1.2659483529995208,0.5782648362293424,-0.919113952407879,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.44287820220810736,-0.9932621412867418,-0.7603635873780769,1.851420703062318,3.111415715359317,-0.1667963208749096,-0.9240561322205569,1.8163442392822378,-0.5732171246982172,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.8457439974473807,1.1154876141594103,-0.9397591304651474,0.6461651482406019,3.254473833419799,-0.1667963208749096,0.4302374032793522,-0.919113952407879,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.0471768950670175,-0.4529500565372156,-0.16802048750275533,0.5387661384050034,0.32178241317991796,-1.2659483529995208,-1.6122262194455108,-0.919113952407879,-0.7403251625451379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5771668006211985,0.29760355998834725,-0.008714671468575911,-0.5590904065811143,0.03566617705895395,-0.1667963208749096,1.0034500159793138,1.8163442392822378,-0.07189301115745482,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.2357292779555318,-0.7518737159142553,-0.18285542829803964,0.6819648181858013,0.8582503559067254,0.9323557112497017,0.4160645639543532,-1.8309333496379179,0.47120811184503786,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
